run_id,design_name,gap_skew,gap_power,gap_wl,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
3262,sha256,1.9107708328494337,1.242212956798991,1.6694504915042274,1.0,0.650110905736688,0.8737052412583995,1.1559993888345326
3263,sha256,1.5347478689057674,1.670526610840545,1.6853125924131271,0.9106606547739773,0.9912265643542064,1.0,1.0978226489121858
3264,sha256,1.3645700260918714,1.2427735538348341,1.66652533767534,0.8188114487328045,0.7457273680389382,1.0,0.7975627424406488
3265,sha256,2.0262428479625885,1.3408692757787042,1.6724504665638171,1.0,0.6617515156818268,0.8253948771468761,1.2734032653272718
3266,sha256,1.0609674896832586,1.1845064994218844,1.6621001963166577,0.638329441290269,0.7126564945042676,1.0,0.6900263423158226
3267,sha256,1.6337595521798713,1.6218159840229842,1.6851059432997588,0.9695292801476081,0.9624415547708289,1.0,1.1214617432219236
3268,sha256,1.1115562988254786,1.211791808275814,1.663885217106271,0.6680486654954663,0.728290506951729,1.0,0.7057224378979453
3269,sha256,1.312310795221394,1.5663869521039906,1.6825370810456446,0.7799595087710243,0.9309672694586497,1.0,0.9403132878609004
3270,sha256,1.0490422657344824,1.17136750639431,1.2843135508374632,0.8168116462295619,0.912057266413249,1.0,0.3355684151793525
3271,sha256,1.3341714475955992,1.242379384044007,1.2855285051074397,1.0,0.9311991995353993,0.9635407109215068,0.5019410816286906
3272,sha256,1.3326907145456377,1.2553782278126204,1.287220890087612,1.0,0.9419876750928096,0.965881187614091,0.5083276408856022
3273,sha256,1.84800710751864,1.274026838583091,1.2870534330474688,1.0,0.689405810940714,0.6964548068084132,0.936272629147254
3274,sha256,1.3430151983214487,1.313794190813216,1.2918455547281673,1.0,0.9782422361677261,0.9618994307307653,0.5489080508447799
3275,sha256,1.750272919424895,1.0969745278721839,1.2678671317459356,1.0,0.6267448440170279,0.7243825335322743,0.8025374215251163
3276,sha256,1.332969440766807,1.264680634876143,1.2879833540576267,1.0,0.9487694137598685,0.9662512242716521,0.5136719762428924
3277,sha256,1.0601409890135416,1.0903174380715461,1.2687721123458593,0.8355645420464237,0.8593485208747499,1.0,0.2898493169807197
3278,sha256,1.3502853072569467,1.1661294278406502,1.278245905319077,1.0,0.8636170604637606,0.9466487552292077,0.47719971406276857
3279,sha256,1.0273480748534753,1.1203531761325811,1.2743231350808248,0.8061911822610951,0.8791751050345028,1.0,0.3008088872423218
3280,sha256,2.6208587864570028,1.6895693914018428,1.245317437978544,1.0,0.6446625053331776,0.4751562519940349,1.7784458936300345
3281,sha256,1.4029839190455176,1.4537857818576785,1.2390003883578165,0.9650554686624839,1.0,0.8522578799571112,0.6522566676245295
3282,sha256,1.0754399615977206,1.2303440664307488,1.2235907777488786,0.8740969221053685,1.0,0.9945110568123747,0.3297611448307201
3283,sha256,1.3689212521001248,1.6922059493360428,1.2427913307134026,0.8089566477633751,1.0,0.7344208494249926,0.8210965819055155
3284,sha256,1.319710589273686,1.4412336638520025,1.2355229825880307,0.9156812128204664,1.0,0.8572676406168821,0.5936102107756834
3285,sha256,1.3152103221610574,1.319286289898742,1.2278520249831653,0.9969104751797295,1.0,0.9306941445418988,0.5032075390960574
3286,sha256,1.353599052330848,1.7547563154759818,1.2456737295533173,0.7713886198287773,1.0,0.709884169424075,0.8689332350375316
3287,sha256,1.3799406158301009,1.3798833257419152,1.2374148908500762,1.0,0.9999584836568122,0.8967160446290012,0.587394282515116
3288,sha256,2.1473145502829847,1.3694246872919658,1.2364279631879544,1.0,0.6377382797091817,0.575801976950704,1.2282929042573758
3289,sha256,1.351498927678288,1.3371378017588733,1.2328828620189618,1.0,0.9893739272556543,0.9122336960613839,0.5398590750889851
3290,sha256,1.0454788284207837,1.260414841806524,1.1894081640651444,0.8294720069483811,1.0,0.9436640418803643,0.3252071129021821
3291,sha256,1.0561613979668472,1.1628096422690164,1.1835293530813877,0.8923829351735716,0.9824932852248858,1.0,0.2516825494145916
3292,sha256,1.048599013618873,1.286929329736169,1.1907870124595163,0.814806990088449,1.0,0.9252932425618409,0.3479798679676775
3293,sha256,1.3734273260090277,1.2982814197119932,1.1900851180572134,1.0,0.9452858517709872,0.8665075286621979,0.5143463086894662
3294,sha256,1.0483493213790753,1.1866700536070915,1.182025802635845,0.8834379178883245,1.0,0.9960863165316007,0.2651730729480562
3295,sha256,1.0324057944084424,1.1714901369959005,1.1808892325123188,0.8742613328872677,0.9920406628685894,1.0,0.25135615575714615
3296,sha256,1.0573885675794952,1.170841946673207,1.1869640038622007,0.8908345696574734,0.98641740007571,1.0,0.2596843414072211
3297,sha256,1.048599013618873,1.286929329736169,1.1907870124595163,0.814806990088449,1.0,0.9252932425618409,0.3479798679676775
3298,sha256,1.3251960761541977,1.3750218983217126,1.1964734259928955,0.9637636155261745,1.0,0.8701486335986758,0.5338499033326629
3299,sha256,1.4412294149072074,1.1329228127956272,1.1743512821152318,1.0,0.7860808286851193,0.8148260575092701,0.4926969051212754
3300,sha256,1.3564811588816885,1.2831890963876529,1.474551874271829,0.9199277302818208,0.8702230954209895,1.0,0.6576278296463683
3301,sha256,2.1462112589908564,1.1456150800602642,1.4672336453259889,1.0,0.5337848617003946,0.6836389657259923,1.246319092810093
3302,sha256,1.3513556933701871,1.2898812235030308,1.4775197830896893,0.9146108964743088,0.8730043673633381,1.0,0.6599296100685913
3303,sha256,1.07475088843983,1.1532619740023125,1.4652241608442684,0.7335061195145417,0.7870891054224755,1.0,0.4954901087114486
3304,sha256,1.3056600778884941,1.4426439157702953,1.486209734598406,0.8785167042667105,0.9706866279947475,1.0,0.7250942182927078
3305,sha256,1.0553716736735343,1.2128254090606496,1.473094641731007,0.7164316831900129,0.8233180507910072,1.0,0.5217079806000968
3306,sha256,1.0423721924140013,1.2357660908867945,1.4726350255995497,0.7078279236157806,0.8391529940581717,1.0,0.5298725504548206
3307,sha256,1.3222520304430974,1.3811884657159874,1.482336845180622,0.8920051031194476,0.931764241175352,1.0,0.6941180373239142
3308,sha256,1.083619801949535,1.164158578886514,1.4663357905575607,0.7389983992257999,0.7939235926607598,1.0,0.5014073990828859
3309,sha256,1.7747214673387066,1.250727024280859,1.4761551863583082,1.0,0.7047455317911907,0.8317672454663463,0.9432821180092881
3310,sha256,1.0864728745190038,1.1416733821519918,2.0404105904107688,0.5324775707522076,0.5595311980429164,1.0,1.0535668473698516
3311,sha256,1.8481329214379176,1.123874426263971,2.034104229537284,0.9085733634496838,0.5525156528088184,1.0,1.3431477519081603
3312,sha256,1.045560123568625,1.2174152972916155,2.0472015078259442,0.5107265306183625,0.5946729194159629,1.0,1.0705027484079248
3313,sha256,1.0886639723131954,1.2070179741424618,2.0456445136441856,0.5321862938804601,0.5900428769963731,1.0,1.069621517415665
3314,sha256,1.7407768719175591,1.1626256963666304,2.0389106028809736,0.853777928987101,0.5702190643983333,1.0,1.2862864112884047
3315,sha256,1.1044023258154678,1.2386479100241756,2.0452632816591785,0.5399805177744861,0.6056178298078806,1.0,1.0772316364549925
3316,sha256,1.0604119728396781,1.183026172874111,2.0431789759467556,0.5190010201374117,0.5790125029677968,1.0,1.0608348421298424
3317,sha256,1.439737068264697,1.1382397253074525,2.0444010560482275,0.7042341638424264,0.556759507602505,1.0,1.1416008394941568
3318,sha256,1.4834486950193173,1.108475526435654,2.0333310768200263,0.7295657416200598,0.5451525032358354,1.0,1.1459767427279703
3319,sha256,2.3427326009027634,1.095599313268631,2.036943873388226,1.0,0.46765871309702434,0.869473482634466,1.6992123654157862
3320,sha256,1.6313458605284958,1.0574962334886655,1.0221435213721501,1.0,0.6482354594911441,0.6265645722980002,0.6343451331969127
3321,sha256,1.057063386988131,1.0685855436039382,1.0209606333439034,0.9892173755439856,1.0,0.9554318224262947,0.09164908660855522
3322,sha256,1.0706435478750997,1.0655197785641708,1.022025945152475,1.0,0.9952143088882401,0.9545902996201528,0.09883569445974119
3323,sha256,1.3228985204283092,1.2037419852142532,1.0513736821665378,1.0,0.9099276827556831,0.7947500627834545,0.38524473552948735
3324,sha256,1.036296347912263,1.0590466346659193,1.0217373489769088,0.9785181445188834,1.0,0.964770875551878,0.07263912360210928
3325,sha256,1.0272880712919736,1.1646228233068217,1.047379653613331,0.8820779146119594,1.0,0.8993294933370864,0.17346510993529535
3326,sha256,1.03369490318135,1.1197575417819978,1.0329070898460464,0.92314172006943,1.0,0.9224381629993432,0.12868602051584033
3327,sha256,1.3055691047468625,1.172453663151256,1.0495744097139335,1.0,0.8980402943730686,0.8039209919243884,0.3543590916126901
3328,sha256,1.073475328858229,1.126178129708139,1.0426801677420734,0.9532020739351701,1.0,0.9258572336263491,0.15212212556351026
3329,sha256,1.3094770786395065,1.2629375284678184,1.0630101649986283,1.0,0.9644594388623886,0.8117821856821295,0.41095314449844816
3330,sha256,1.328058826717457,1.3081531831400441,1.5603932033819197,0.8511052367051377,0.8383484241695087,1.0,0.7187638836664135
3331,sha256,1.7215641186444617,1.1230422900388914,1.5414099882780072,1.0,0.652338346202964,0.8953543882476445,0.9104498656490457
3332,sha256,1.2876086838702683,1.4104796608387935,1.572599752733647,0.8187771119968833,0.8969095018531953,1.0,0.7609748904073987
3333,sha256,1.3063085034724642,1.2717056164815528,1.5587506992222155,0.8380483833138199,0.8158492676963082,1.0,0.6927129168771693
3334,sha256,1.3395078933717357,1.1021688097824183,1.5441926254769853,0.8674487050849472,0.713750856983901,1.0,0.6494995681119459
3335,sha256,1.3065678737060522,1.2805262604673977,1.557949043178976,0.8386460901442684,0.8219307724304638,1.0,0.6956910081241579
3336,sha256,1.395802847652893,1.308853929434848,1.559630739411905,0.8949572564716266,0.8392075741777067,1.0,0.7518225910626795
3337,sha256,1.3312680494584195,1.3106671104726533,1.5611342898574478,0.8527569076584576,0.8395607725664231,1.0,0.721889371978308
3338,sha256,1.401698681470126,1.3122788269507024,1.5614157602015186,0.8977100892648994,0.8404416430261584,1.0,0.7576724571074189
3339,sha256,1.0511423903870425,1.117313689078869,1.5446700561871813,0.6804963857340848,0.7233348536818366,1.0,0.5595029185328183
3340,sha256,1.0468279407551933,1.0945219158403698,1.1706066576643661,0.8942610516532169,0.9350040072591052,1.0,0.20058384842482221
3341,sha256,1.0306811759149577,1.063435058337129,1.1642147868129362,0.8853015677085413,0.9134354505565988,1.0,0.17869481634836987
3342,sha256,1.0532154166569887,1.0344066430748748,1.1556958552601106,0.9113257712773775,0.8950509239665505,1.0,0.16809787923360625
3343,sha256,1.0557510510301258,1.1468151080901159,1.1828452732578232,0.892552115563136,0.9695394097754881,1.0,0.24102956168736672
3344,sha256,1.0614571961690629,1.0736309169265268,1.1701007236281884,0.9071502775229048,0.9175542713942326,1.0,0.19527609958015113
3345,sha256,1.030609558760907,1.0391191619074314,1.1575485714489309,0.8903380680353384,0.8976894685349932,1.0,0.1651932392123725
3346,sha256,1.3876210717023203,1.0049665393644232,1.1491222757055464,1.0,0.7242370124370767,0.8281239735685292,0.41534589783999876
3347,sha256,1.6511567138178525,1.1075645562524088,1.1759189650442337,1.0,0.6707810027865047,0.7121788956817064,0.6830246569298041
3348,sha256,1.0231846019247595,1.0456273431204233,1.1545557222208367,0.8862150022145494,0.9056534240799698,1.0,0.16280924874786085
3349,sha256,1.8310377132062035,1.017001856977681,1.1559274447837131,1.0,0.5554237630621378,0.6312963607721922,0.8457104184935075
3350,sha256,1.0444916730541427,1.1528853228688554,1.0077635934143065,0.9059805449296687,1.0,0.8741230141663822,0.1594167629284121
3351,sha256,1.0665071733289977,1.115877159174521,1.0050486516145352,0.9557567914715227,1.0,0.9006803691169984,0.13370194091970222
3352,sha256,1.3572747543725177,1.3290266633965173,1.0177433204237019,1.0,0.979187639875421,0.7498432554978268,0.48602327182702487
3353,sha256,1.016491301419181,1.1891314249675904,1.010581859770762,0.8548182985298579,1.0,0.849848753932565,0.19014372114003036
3354,sha256,1.5897788771978725,1.2216460530464945,1.0115972907588655,1.0,0.768437718332096,0.6363132038475038,0.630159181455621
3355,sha256,1.0719674974256537,1.1647104165936721,1.0066020828805462,0.9203725511108112,1.0,0.864250949025139,0.1798678112351793
3356,sha256,1.3277278393298184,1.2154444483374793,1.0102576344377185,1.0,0.915431922366699,0.7608921079395717,0.3923353999519925
3357,sha256,1.046307264689259,1.1159297151466312,1.0,0.9376103624517035,1.0,0.8961137842526237,0.12483613906629822
3358,sha256,1.3103287420930791,1.2754984058021792,1.0143407358846186,1.0,0.973418627576418,0.7741116433608421,0.41522157515515423
3359,sha256,1.0414585898001687,1.1791720682526892,1.0080308120953865,0.8832117193408542,1.0,0.8548632037978123,0.18408133705804172
3360,sha256,1.384580246053314,1.2740443572404612,1.33705539265113,1.0,0.9201664987436223,0.9656756236862026,0.5801798110111834
3361,sha256,1.3792515426722103,1.1426719456220875,1.3281195999558197,1.0,0.8284724796524315,0.9629277610831409,0.5213918761948736
3362,sha256,1.3808871236228217,1.2303615850881189,1.3337062518482625,1.0,0.8909935968265154,0.9658329265532015,0.5563284311884423
3363,sha256,1.0202231358248361,1.061648155285379,1.3172277665150052,0.7745229502138757,0.80597158841723,1.0,0.32379457395203304
3364,sha256,1.3851280205018621,1.1700623664202376,1.3305174422540431,1.0,0.8447322912407031,0.9605736239253666,0.5352444117244837
3365,sha256,1.3903618795438182,1.2004221996426194,1.3320744364358017,1.0,0.8633883144411881,0.9580775020046286,0.5502952720537618
3366,sha256,1.346539923659985,1.118715181668477,1.3284438252888633,1.0,0.8308072876352116,0.9865610383671838,0.4919944709234334
3367,sha256,1.4436566557498898,1.0982533898602012,1.3197716883588855,1.0,0.7607441738213903,0.9141866822020408,0.5556427714693039
3368,sha256,1.378730866606276,1.1479888581339126,1.3277633083810467,1.0,0.8326417330161533,0.9630329896430874,0.5222705790804316
3369,sha256,1.3447030404385292,1.1648505658526331,1.3300435744595946,1.0,0.8662511579305694,0.98909836184043,0.5049006399199407
3370,sha256,1.3127714677258262,1.3224046109106198,1.0961488443682772,0.992715434364555,1.0,0.8289057942814183,0.4593640434700466
3371,sha256,1.3161684435463268,1.2995164850565852,1.0933483925905605,1.0,0.9873481554952998,0.8307055209777005,0.445406030397434
3372,sha256,1.0638302402465178,1.157764268946428,1.0828164136402667,0.9188660151125664,1.0,0.9352650126485901,0.18926812329170706
3373,sha256,1.353405492455036,1.307934199922918,1.0941856777912773,1.0,0.9664023141729426,0.8084684774010027,0.47811071466822036
3374,sha256,1.2645905434387075,1.4274552398304192,1.103830490720386,0.88590556688064,1.0,0.7732855363307366,0.5133292399025288
3375,sha256,1.0627908237134076,1.1866437756210364,1.0865574751753846,0.8956275215425878,1.0,0.9156559849704928,0.21510644581095503
3376,sha256,1.0439922885745476,1.1303037735187975,1.0804542004995208,0.9236386828334211,1.0,0.9558971895987856,0.15933384205899712
3377,sha256,1.0236936643981451,1.1912336638520022,1.0855776733447584,0.8593558891610772,1.0,0.9113054023627976,0.2108441180065849
3378,sha256,1.3323810187443383,1.1381521320206018,1.0820218834285225,1.0,0.8542242166532952,0.8120964410377453,0.36917576107394173
3379,sha256,1.017575236723728,1.1986440559195544,1.0871311046107692,0.8489386250224908,1.0,0.906967418093742,0.2176239400634933
3380,sha256,1.105780472131249,1.2123173679969166,1.0394343514958901,0.912121282200472,1.0,0.8573945890203017,0.24046463589340836
3381,sha256,1.1045726585061824,1.1649381591394834,1.0343073157349048,0.9481813689767946,1.0,0.887864568277965,0.19828522173956037
3382,sha256,1.309409332682972,1.5049928173504783,1.0599709978658134,0.8700435760139849,1.0,0.7043030276595469,0.5952717037722498
3383,sha256,1.102304136761666,1.1521057426158858,1.034663607309678,0.956773407151722,1.0,0.8980630588303878,0.18655792399948953
3384,sha256,1.0856134686703987,1.136225079709891,1.0332990105782969,0.9554563510845802,1.0,0.9094140140280358,0.16430387233792454
3385,sha256,1.0313779914678807,1.1513086437055464,1.037460496171647,0.8958310155201625,1.0,0.901114138110287,0.15900368795092887
3386,sha256,1.066400715397301,1.1076871868539995,1.032875023604317,0.9627273187352122,1.0,0.9324609292789957,0.13071477496743034
3387,sha256,2.1211646110607854,1.1151063382502366,1.0334450901239538,1.0,0.5257047625797305,0.48720645476313706,1.1275540467107816
3388,sha256,1.1149784374298346,1.1661819838127605,1.0354011308694584,0.956093005128137,1.0,0.8878555364783444,0.2051578243318726
3389,sha256,1.3807516317097532,1.143609193791388,1.0357859257702133,1.0,0.828251198497794,0.7501609282819556,0.40850463653951735
3390,sha256,1.3948892450390604,1.0512157948214849,1.1449429755334575,1.0,0.7536195425981997,0.8208128205199519,0.4237558726946542
3391,sha256,1.023207829109857,1.1575628043866717,1.167824020465388,0.8761661099436024,0.9912133884053634,1.0,0.23136452300072255
3392,sha256,1.049959739545831,1.160409586209313,1.1726945262925368,0.8953395074378572,0.9895241771767601,1.0,0.24093694265249974
3393,sha256,1.0269203075279307,1.0751813181037804,1.1552647424546352,0.8889047417356423,0.9306795910860237,1.0,0.17459688943026552
3394,sha256,1.8191724928189286,1.0581969797834694,1.15106406478806,1.0,0.5816913920810901,0.6327404736669087,0.835015456813457
3395,sha256,1.0388803722543531,1.141007673171928,1.175633931784415,0.8836767501917089,0.9705467342543183,1.0,0.22856536315472417
3396,sha256,1.039006186173631,1.1069251252584003,1.1670259273378962,0.8903025732630542,0.9485008853088706,1.0,0.20211908711059612
3397,sha256,1.0699351187296278,1.1099821309694824,1.1653086019474896,0.9181560291767592,0.9525220436152755,1.0,0.2105087262850381
3398,sha256,2.05759954784413,1.0187449633860062,1.1440700611752634,1.0,0.4951133297309509,0.5560217304547788,1.067531901059399
3399,sha256,1.023486555331026,1.0354402438597106,1.1466567380081163,0.8925832129229432,0.9030080315565036,1.0,0.15269521266016942
3400,sha256,1.3532622581469351,1.1732244840755404,1.3349568352757162,1.0,0.8669601749494394,0.9864731150514128,0.5167175499363577
3401,sha256,1.322906262823342,1.1356644826740478,1.3338558943096672,0.9917909936650299,0.8514146749426836,1.0,0.4838729839483311
3402,sha256,1.4460626050062326,1.2175291685645213,1.3391290096163095,1.0,0.8419615889031815,0.9260518908242826,0.601081751448717
3403,sha256,1.0381545227200584,1.1703864615815844,1.3346896165946365,0.7778246790956793,0.8768978547744609,1.0,0.37749762032435774
3404,sha256,1.0968592974550748,1.1647717318944677,1.332188449739729,0.8233514542701292,0.8743295530914041,1.0,0.38325006624327856
3405,sha256,1.0656109911039882,1.1975754178199782,1.3355625309528305,0.7978742787458624,0.8966824016585669,1.0,0.39489626493530666
3406,sha256,2.2052663771010925,1.3447671770435514,1.344957939779598,1.0,0.6097980683908579,0.6098845716532426,1.3002028404652703
3407,sha256,1.0263822110731735,1.17315440944606,1.334693179510384,0.7690023646106361,0.8789693597418528,1.0,0.3777538814922931
3408,sha256,1.3528035212412608,1.1602081216495568,1.3310447537847072,1.0,0.8576323933463829,0.983915796259468,0.5096347671137531
3409,sha256,1.3993101526026062,1.1254248274412249,1.3252372011159053,1.0,0.8042711798724705,0.9470646651502306,0.5300558671497614
3410,sha256,1.0075468995579093,1.0928226060754704,1.0177148170977202,0.9219674757426531,1.0,0.9312717466126764,0.0947987691712546
3411,sha256,1.300912054134826,1.200693738831856,1.0290840812487307,1.0,0.9229630358297968,0.7910481557749306,0.3628662631218731
3412,sha256,1.0262292987712818,1.089555376475947,1.017223134724533,0.9418789727700791,1.0,0.9336130651886966,0.0948935084161249
3413,sha256,1.0213980442710149,1.149819557829088,1.029133962069199,0.8883115940378169,1.0,0.8950395347355642,0.15411866841034305
3414,sha256,1.0253582793301281,1.0894152272169861,1.020778924640769,0.941200612689711,1.0,0.9369971147258929,0.09523596431011144
3415,sha256,1.0433670901756749,1.1098069443957816,1.0234546743673152,0.9401338633213554,1.0,0.922191629395976,0.12036773362292816
3416,sha256,1.3267890739321302,1.1922672646368382,1.028296676868482,1.0,0.8986110061212539,0.7750264884387215,0.38020849781948657
3417,sha256,1.352213163620034,1.330244210083739,1.0371897145748195,1.0,0.9837533355484563,0.7670312214666956,0.48425037510695046
3418,sha256,1.0388513382729814,1.1884744753162118,1.0275057095724858,0.8741048797001544,1.0,0.8645584999199097,0.19439294840710886
3419,sha256,1.0585305708467858,1.135515574086402,1.0234119193783424,0.9322026003020207,1.0,0.9012751059814794,0.1494604178791018
3420,sha256,2.1480694337986512,1.051058126905154,1.1612504409108237,1.0,0.48930360926297445,0.5406019110179626,1.1604620036174187
3421,sha256,1.0428967396774518,1.0617707858869696,1.1529310326398712,0.904561253147577,0.9209317433808928,1.0,0.17042200857972029
3422,sha256,1.1043171594701104,1.1204057321046914,1.1694273325518671,0.9443230278022693,0.9580806783947805,1.0,0.23256231659325238
3423,sha256,1.3979803962557777,1.1278774394730389,1.1719498769012608,1.0,0.8067905977035459,0.8383163884415716,0.4520041985385151
3424,sha256,1.057241462073878,1.1281314600049053,1.1727372812815096,0.901516033427859,0.9619643529812054,1.0,0.22255881103176123
3425,sha256,1.0581144171137902,1.048439087628324,1.1576625847528583,0.9140093417977052,0.9056516997585685,1.0,0.17487458739820455
3426,sha256,2.065574214727584,1.1175764689394205,1.1632207333193192,1.0,0.5410488090774366,0.5631464243819142,1.084395518676588
3427,sha256,1.3498072143636912,1.1946498020391718,1.1825816174924912,1.0,0.885052168433059,0.876111495707162,0.43998827223114545
3428,sha256,1.792205730920803,1.0958095371570724,1.1594511684582194,1.0,0.6114306623682456,0.6469408887909951,0.8137530722748195
3429,sha256,1.904863385439652,1.0367015871903578,1.156369246336432,1.0,0.5442393376420965,0.6070615116944652,0.9190082121566833
3430,ethmac,1.01973534541594,1.053226043880085,1.2007043060128408,0.8492809930882637,0.8771735377359605,1.0,0.20857783692882434
3431,ethmac,1.3305831500720409,1.0632952305368526,1.2048485075668123,1.0,0.7991197171550559,0.9055041073544174,0.3940233703381275
3432,ethmac,1.8931807841055588,1.112938736847495,1.21683337185983,1.0,0.587867120874728,0.6427454694638305,0.9260365989140127
3433,ethmac,1.0234397512701905,1.0855056834182433,1.2110231596308954,0.8451033682808528,0.8963541900793143,1.0,0.22889171618264298
3434,ethmac,1.3736236444983696,1.1346163692685798,1.209679938524206,1.0,0.8260023579332952,0.8806487449231163,0.4490900480113243
3435,ethmac,1.608296049139304,1.1102650341773124,1.2194885763730532,1.0,0.6903362317973001,0.7582488168305052,0.6560165366199848
3436,ethmac,1.3965647986653524,1.1422310616727682,1.2173852378959118,1.0,0.8178861895734147,0.871699787263236,0.47407768994133914
3437,ethmac,1.3702017138090545,1.1052600419856122,1.2067540072763017,1.0,0.8066403879419147,0.8807126681527927,0.4368938141823285
3438,ethmac,1.053744217790248,1.0538132664294309,1.2036718875276193,0.875441412821124,0.8754987778222495,1.0,0.21740870810239812
3439,ethmac,1.3273223629331918,1.094970046849799,1.2048901578336864,1.0,0.8249465822530649,0.9077600072758905,0.397667217472014
3440,ethmac,1.636460150147873,1.192717800363534,1.119465460474938,1.0,0.7288401127615348,0.6840774340724284,0.6756431525218775
3441,ethmac,1.0278797300371578,1.1963659404521134,1.120204752711953,0.8591683324323963,1.0,0.936339555344263,0.23191818490823335
3442,ethmac,1.0740141806324413,1.3081078313407235,1.132033428504193,0.8210440721325307,1.0,0.865397638774117,0.34328029496425694
3443,ethmac,1.3019773261545462,1.3608890581398325,1.1345636822167937,0.9567108489608908,1.0,0.8336930004916068,0.48942681002193456
3444,ethmac,1.3448149692879352,1.3798449860474642,1.1380414795007798,0.9746130781981013,1.0,0.8247603832374496,0.5312579660891704
3445,ethmac,1.287144536285736,1.3932327001356852,1.1377499276326613,0.9238546699057398,1.0,0.8166259143371076,0.5060227106934585
3446,ethmac,1.5737203306286496,1.1415590358669772,1.111197882500432,1.0,0.7253887578684084,0.7060961600823604,0.6012977195074125
3447,ethmac,1.2994009251535605,1.3569145055170118,1.1358756656233275,0.9576144406080047,1.0,0.8371018667757082,0.485274226329653
3448,ethmac,1.5802362174869191,1.1950730908066869,1.116529116660315,1.0,0.7562623091294763,0.7065583640627813,0.6231425309429894
3449,ethmac,1.3733316903010542,1.1227279127518497,1.1141029886148996,1.0,0.8175213028876742,0.8112410108083009,0.4092165484951944
3450,ethmac,1.4437059224994315,1.1163692685799134,1.2527567270387285,1.0,0.7732663911547768,0.867736779017904,0.5237391673287629
3451,ethmac,1.8423655873208464,1.1399445738716365,1.2490186155867793,1.0,0.6187396148282029,0.6779428709386025,0.8894799252188126
3452,ethmac,1.2936244028209603,1.40902370651033,1.2736963987096748,0.9180998139661012,1.0,0.9039566849192235,0.5730841134476328
3453,ethmac,1.8860108440130432,1.1452567778602698,1.2533710684751214,1.0,0.6072376420823747,0.6645619628613617,0.9329049499082303
3454,ethmac,2.1643853795404566,1.18616394869563,1.2561095735220924,1.0,0.5480373134600811,0.5803539357620269,1.20666583672995
3455,ethmac,1.316872677637067,1.1202590179462892,1.2494455308222387,1.0,0.8506965304773642,0.9487975200944891,0.4208249019217838
3456,ethmac,1.275782968074619,1.41604957630373,1.276060051354779,0.9009451289161469,1.0,0.9011408023479226,0.5704056866621886
3457,ethmac,1.3770474709941611,1.2262806891784646,1.2564740133572405,1.0,0.8905144630149531,0.9124405946950598,0.5090645000446836
3458,ethmac,1.358574732691287,1.151887432477407,1.2574736197622187,1.0,0.847864607488732,0.9255829580101268,0.46683861873528243
3459,ethmac,1.5722472889967394,1.1451671744194978,1.2492372794878683,1.0,0.7283632685735053,0.7945552129302855,0.6408273478711505
3460,ethmac,1.3848468188367333,1.1005510611607485,1.4148283280125118,0.9788090833480164,0.7778689748930557,1.0,0.5747174363032342
3461,ethmac,1.3846534465761737,1.132163475077443,1.4128499403359926,0.980042824821783,0.8013331371965808,1.0,0.5795433817609411
3462,ethmac,1.3495279441874575,1.2147714472235733,1.4297078858532786,0.9439186546712176,0.8496640881983897,1.0,0.594092101845255
3463,ethmac,1.07378289224236,1.1337491359668213,1.414391000210334,0.7591839117207886,0.8015811298277644,1.0,0.44164765097851466
3464,ethmac,1.3134716008189884,1.345726875912035,1.4388188817319847,0.9128818209821454,0.9352997051943817,1.0,0.6405884234143047
3465,ethmac,1.7713164480169865,1.1897816876168044,1.422044236748447,1.0,0.6716934678435248,0.8028177225703771,0.8994817895370657
3466,ethmac,1.4245203609615533,1.0929155679578095,1.4160361857518602,1.0,0.7672165297939932,0.9940441881757546,0.6016119575729909
3467,ethmac,1.3281963297186625,1.1503433731855304,1.414432650477208,0.9390311580198246,0.8132896061169276,1.0,0.5496092998514203
3468,ethmac,2.1589064988246,1.3379793784081309,1.437808862760288,1.0,0.6197486455002028,0.6659894087785145,1.2841226318224033
3469,ethmac,1.895920224463487,1.1758739535598166,1.4232729196212324,1.0,0.6202127802569166,0.7507029574643597,1.0063620922054584
3470,ethmac,1.321885189959809,1.310795934563887,1.0839377828313435,1.0,0.991611029853312,0.8199938928616788,0.4552468998725242
3471,ethmac,1.3586031697884282,1.295964965054658,1.080814012815787,1.0,0.9538951430950036,0.7955332630234474,0.4719347397569959
3472,ethmac,1.021303177371654,1.1045720155653977,1.055240748955099,0.9246143872736802,1.0,0.9553390218879957,0.12016934779992033
3473,ethmac,1.331476074922272,1.2467182739817209,1.0762949588599489,1.0,0.9363429786408298,0.808347201374069,0.4201990191681038
3474,ethmac,1.7960832638204294,1.143303102839149,1.0666216843784426,1.0,0.6365535083308116,0.593859820345769,0.811617392031329
3475,ethmac,1.3070960036399486,1.1152876270448784,1.0659969303753314,1.0,0.8532560913192834,0.8155460099386623,0.334596454285207
3476,ethmac,1.3395882308333966,1.1481304882107473,1.0605199202813893,1.0,0.8570771687777983,0.7916760507977957,0.3754004113063494
3477,ethmac,1.025500492909684,1.1199566063336832,1.0687874982558951,0.9156609167803269,1.0,0.9543115261891293,0.14061145919887139
3478,ethmac,1.0221164783498902,1.0829679859706614,1.0549908473538545,0.9438104280005746,1.0,0.9741662366946785,0.10196479099828502
