run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path
216,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,178,84,26,67,0.507325,-0.511702,1.03107,-0.0113356,0,-0.0180735,0,3,0.00296099,33396.2,0.480567,17,15,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt
217,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,205,137,14,35,0.505802,-0.509199,1.0334,-0.0144524,0,-0.0296277,0,3,0.00327424,33440.8,0.488019,17,15,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt
218,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,269,77,19,38,0.515817,-0.516145,1.03165,-0.0159854,0,-0.0420991,0,5,0.00338585,33614.6,0.490504,29,4,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt
219,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,131,89,15,68,0.507325,-0.511702,1.03107,-0.0113355,0,-0.0180734,0,3,0.00297523,33395.8,0.480774,18,15,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt
220,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,136,118,14,54,0.505802,-0.509199,1.0334,-0.0144521,0,-0.0296276,0,3,0.0032885,33440.4,0.488226,18,15,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt
221,zipdiv_run_20260131_103542,zipdiv,0.7,43,0.57,AREA 2,1,1,0,197,149,22,65,0.506444,-0.507814,-2.17533,-0.019491,-30.513,-0.0342916,42,3,0.00306577,27840.8,0.45162,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103542_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103542_clustered.pt
222,zipdiv_run_20260131_103542,zipdiv,0.7,43,0.57,AREA 2,1,1,0,139,105,14,63,0.506443,-0.507814,-2.17533,-0.0194904,-30.513,-0.0342899,42,3,0.00307985,27839.8,0.451834,18,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103542_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103542_clustered.pt
223,zipdiv_run_20260131_103542,zipdiv,0.7,43,0.57,AREA 2,1,1,0,189,110,12,66,0.506444,-0.507814,-2.17533,-0.019491,-30.513,-0.0342916,42,3,0.00306577,27840.8,0.45162,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103542_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103542_clustered.pt
224,zipdiv_run_20260131_103542,zipdiv,0.7,43,0.57,AREA 2,1,1,0,257,97,17,39,0.506444,-0.507814,-2.17533,-0.019491,-30.513,-0.0342916,42,3,0.00306577,27840.8,0.45162,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103542_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103542_clustered.pt
225,zipdiv_run_20260131_103542,zipdiv,0.7,43,0.57,AREA 2,1,1,0,197,122,24,53,0.506444,-0.507814,-2.17533,-0.019491,-30.513,-0.0342916,42,3,0.00306577,27840.8,0.45162,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103542_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103542_clustered.pt
226,zipdiv_run_20260131_103542,zipdiv,0.7,43,0.57,AREA 2,1,1,0,241,131,12,69,0.506444,-0.507814,-2.17533,-0.019491,-30.513,-0.0342916,42,3,0.00306577,27840.8,0.45162,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103542_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103542_clustered.pt
227,zipdiv_run_20260131_103542,zipdiv,0.7,43,0.57,AREA 2,1,1,0,195,81,26,66,0.520413,-0.521798,-2.1822,-0.0197185,-30.5016,-0.0387204,42,3,0.00315072,27974.3,0.45301,28,5,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103542_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103542_clustered.pt
228,zipdiv_run_20260131_103542,zipdiv,0.7,43,0.57,AREA 2,1,1,0,140,99,29,46,0.506443,-0.507814,-2.17533,-0.0194904,-30.513,-0.0342899,42,3,0.00307985,27839.8,0.451834,18,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103542_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103542_clustered.pt
229,zipdiv_run_20260131_103542,zipdiv,0.7,43,0.57,AREA 2,1,1,0,193,78,27,45,0.520413,-0.521798,-2.1822,-0.0197185,-30.5016,-0.0387204,42,3,0.00315072,27974.3,0.45301,28,5,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103542_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103542_clustered.pt
230,zipdiv_run_20260131_103542,zipdiv,0.7,43,0.57,AREA 2,1,1,0,257,107,27,41,0.506444,-0.507814,-2.17533,-0.019491,-30.513,-0.0342916,42,3,0.00306577,27840.8,0.45162,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103542_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103542_clustered.pt
231,zipdiv_run_20260131_103716,zipdiv,0.7,59,0.82,AREA 0,1,1,1,178,110,14,56,0.504888,-0.507026,-1.52458,-0.058066,-21.5432,-0.058066,47,1,0.00300407,23388.9,0.611787,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103716_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103716_clustered.pt
232,zipdiv_run_20260131_103716,zipdiv,0.7,59,0.82,AREA 0,1,1,1,165,142,30,50,0.504888,-0.507026,-1.52458,-0.058066,-21.5432,-0.058066,47,1,0.00300407,23388.9,0.611787,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103716_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103716_clustered.pt
233,zipdiv_run_20260131_103716,zipdiv,0.7,59,0.82,AREA 0,1,1,1,147,146,13,48,0.504888,-0.507026,-1.52458,-0.058066,-21.5432,-0.058066,47,1,0.00300407,23388.9,0.611787,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103716_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103716_clustered.pt
234,zipdiv_run_20260131_103716,zipdiv,0.7,59,0.82,AREA 0,1,1,1,134,101,19,38,0.504889,-0.507008,-1.5246,-0.0580658,-21.5433,-0.0580658,47,1,0.00301765,23387.8,0.612093,18,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103716_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103716_clustered.pt
235,zipdiv_run_20260131_103716,zipdiv,0.7,59,0.82,AREA 0,1,1,1,182,133,27,53,0.504888,-0.507026,-1.52458,-0.058066,-21.5432,-0.058066,47,1,0.00300407,23388.9,0.611787,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103716_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103716_clustered.pt
236,zipdiv_run_20260131_103716,zipdiv,0.7,59,0.82,AREA 0,1,1,1,252,148,12,45,0.504888,-0.507026,-1.52458,-0.058066,-21.5432,-0.058066,47,1,0.00300407,23388.9,0.611787,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103716_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103716_clustered.pt
237,zipdiv_run_20260131_103716,zipdiv,0.7,59,0.82,AREA 0,1,1,1,247,73,19,69,0.50757,-0.510518,-1.53868,-0.0548945,-21.7253,-0.0548945,47,1,0.00269233,23218.7,0.600765,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103716_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103716_clustered.pt
238,zipdiv_run_20260131_103716,zipdiv,0.7,59,0.82,AREA 0,1,1,1,153,82,13,56,0.504888,-0.507026,-1.52458,-0.058066,-21.5432,-0.058066,47,1,0.00300407,23388.9,0.611787,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103716_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103716_clustered.pt
239,zipdiv_run_20260131_103716,zipdiv,0.7,59,0.82,AREA 0,1,1,1,222,85,15,52,0.504888,-0.507026,-1.52458,-0.058066,-21.5432,-0.058066,47,1,0.00300407,23388.9,0.611787,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103716_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103716_clustered.pt
240,zipdiv_run_20260131_103716,zipdiv,0.7,59,0.82,AREA 0,1,1,1,178,101,22,68,0.504888,-0.507026,-1.52458,-0.058066,-21.5432,-0.058066,47,1,0.00300407,23388.9,0.611787,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103716_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103716_clustered.pt
241,zipdiv_run_20260131_103842,zipdiv,1.4,40,0.48,DELAY 0,0,0,1,160,139,13,56,0.503392,-0.503677,1.00082,-0.025087,0,-0.0813133,0,5,0.00336717,31072.8,0.399621,19,14,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103842_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103842_clustered.pt
242,zipdiv_run_20260131_103842,zipdiv,1.4,40,0.48,DELAY 0,0,0,1,176,107,30,51,0.512728,-0.512737,0.996431,-0.0298785,0,-0.0939484,0,5,0.00341008,31232.5,0.400925,32,2,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103842_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103842_clustered.pt
243,zipdiv_run_20260131_103842,zipdiv,1.4,40,0.48,DELAY 0,0,0,1,216,135,29,69,0.505673,-0.506652,0.997229,-0.0209319,0,-0.0693917,0,5,0.00304322,31037.2,0.393396,18,14,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103842_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103842_clustered.pt
244,zipdiv_run_20260131_103842,zipdiv,1.4,40,0.48,DELAY 0,0,0,1,197,113,24,62,0.512728,-0.512737,0.996431,-0.0298784,0,-0.0939479,0,5,0.00339582,31232.1,0.400757,31,2,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103842_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103842_clustered.pt
245,zipdiv_run_20260131_103842,zipdiv,1.4,40,0.48,DELAY 0,0,0,1,269,112,16,40,0.512728,-0.512737,0.996431,-0.0298784,0,-0.0939479,0,5,0.00339582,31232.1,0.400757,31,2,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103842_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103842_clustered.pt
246,zipdiv_run_20260131_103842,zipdiv,1.4,40,0.48,DELAY 0,0,0,1,244,79,26,55,0.508395,-0.508395,1.00149,-0.025851,0,-0.085711,0,5,0.00344024,31245.3,0.401262,25,8,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103842_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103842_clustered.pt
247,zipdiv_run_20260131_103842,zipdiv,1.4,40,0.48,DELAY 0,0,0,1,247,98,13,57,0.512728,-0.512737,0.996431,-0.0298784,0,-0.0939479,0,5,0.00339582,31232.1,0.400757,31,2,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103842_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103842_clustered.pt
248,zipdiv_run_20260131_103842,zipdiv,1.4,40,0.48,DELAY 0,0,0,1,218,142,29,51,0.503391,-0.503676,1.00082,-0.0250877,0,-0.0813145,0,5,0.00335292,31072.4,0.399453,18,14,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103842_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103842_clustered.pt
249,zipdiv_run_20260131_103842,zipdiv,1.4,40,0.48,DELAY 0,0,0,1,236,97,14,40,0.512728,-0.512737,0.996431,-0.0298784,0,-0.0939479,0,5,0.00339582,31232.1,0.400757,31,2,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103842_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103842_clustered.pt
250,zipdiv_run_20260131_103842,zipdiv,1.4,40,0.48,DELAY 0,0,0,1,219,107,23,48,0.512728,-0.512737,0.996431,-0.0298784,0,-0.0939479,0,5,0.00339582,31232.1,0.400757,31,2,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103842_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103842_clustered.pt
251,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,134,111,29,39,0.506723,-0.506206,-0.311339,-0.03334,-0.462946,-0.0584611,2,3,0.00306794,27825.9,0.563847,20,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt
252,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,145,129,22,38,0.506723,-0.506206,-0.311339,-0.03334,-0.462946,-0.0584611,2,3,0.00306794,27825.9,0.563847,20,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt
253,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,228,95,14,70,0.510104,-0.509238,-0.314618,-0.0297694,-0.467957,-0.046772,2,3,0.00274235,27789.3,0.554839,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt
254,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,189,126,23,66,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt
255,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,147,141,27,69,0.506723,-0.506206,-0.311339,-0.03334,-0.462946,-0.0584611,2,3,0.00306794,27825.9,0.563847,20,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt
256,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,152,139,13,52,0.506723,-0.506206,-0.311339,-0.03334,-0.462946,-0.0584611,2,3,0.00306794,27825.9,0.563847,20,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt
257,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,162,133,28,42,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt
258,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,268,89,23,68,0.510104,-0.509238,-0.314618,-0.0297694,-0.467957,-0.046772,2,3,0.00274235,27789.3,0.554839,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt
259,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,222,109,29,43,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt
260,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,274,113,29,54,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt
261,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,162,141,24,59,0.504025,-0.504044,1.14819,-0.0311955,0,-0.0477285,0,2,0.00314052,31176.8,0.476123,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt
262,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,133,100,20,53,0.519455,-0.519466,1.1407,-0.0313569,0,-0.0493364,0,2,0.00319316,31332.9,0.477541,30,4,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt
263,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,233,112,25,47,0.506836,-0.506891,1.1367,-0.0281457,0,-0.0403287,0,2,0.00282946,31113.5,0.468558,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt
264,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,147,131,27,53,0.504025,-0.504045,1.14819,-0.0311952,0,-0.0477275,0,2,0.00315461,31180.1,0.476333,18,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt
265,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,135,84,22,45,0.517178,-0.51719,1.1491,-0.0313527,0,-0.0481454,0,2,0.00319607,31305.5,0.477331,26,7,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt
266,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,200,85,21,35,0.517178,-0.51719,1.1491,-0.0313527,0,-0.0481454,0,2,0.00318195,31302.3,0.477121,25,7,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt
267,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,185,81,29,48,0.517178,-0.51719,1.1491,-0.0313527,0,-0.0481454,0,2,0.00318195,31302.3,0.477121,25,7,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt
268,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,199,108,19,58,0.519455,-0.519466,1.1407,-0.0313569,0,-0.0493365,0,2,0.00317915,31331.9,0.477331,29,4,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt
269,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,250,141,26,44,0.504025,-0.504044,1.14819,-0.0311955,0,-0.0477285,0,2,0.00314052,31176.8,0.476123,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt
270,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,149,97,22,54,0.519455,-0.519466,1.1407,-0.0313569,0,-0.0493364,0,2,0.00319316,31332.9,0.477541,30,4,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt
271,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,276,104,22,67,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt
272,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,268,97,20,60,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt
273,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,268,132,24,52,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt
274,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,160,119,17,40,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt
275,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,192,116,15,49,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt
276,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,235,71,14,66,0.512607,-0.51131,-0.310448,-0.0358786,-0.455753,-0.053705,2,3,0.00302058,30170.6,0.645784,29,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt
277,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,219,125,24,48,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt
278,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,178,127,25,63,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt
279,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,247,133,30,63,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt
280,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,209,94,25,64,0.505791,-0.50708,-0.323234,-0.0305779,-0.479888,-0.0389877,2,2,0.00265841,29782.1,0.633798,17,15,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt
281,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,202,92,29,70,0.513181,-0.51318,0.995709,-0.0201996,0,-0.0475268,0,4,0.00330986,35569.6,0.482407,23,8,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt
282,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,130,98,19,55,0.515605,-0.515622,1.00133,-0.0202043,0,-0.0475441,0,4,0.00323641,35494.4,0.481379,30,1,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt
283,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,218,128,12,60,0.507449,-0.507478,0.991751,-0.0176735,0,-0.0371636,0,3,0.00307375,35262.6,0.476286,19,12,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt
284,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,195,85,29,37,0.513181,-0.51318,0.995709,-0.0201996,0,-0.0475268,0,4,0.00330986,35569.6,0.482407,23,8,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt
285,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,225,126,23,69,0.507449,-0.507478,0.991751,-0.0176735,0,-0.0371636,0,3,0.00307375,35262.6,0.476286,19,12,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt
286,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,203,85,20,54,0.513181,-0.51318,0.995709,-0.0201996,0,-0.0475268,0,4,0.00330986,35569.6,0.482407,23,8,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt
