run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path,min_skew,min_power,min_wl,gap_skew,gap_power,gap_wl,max_gap,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
374,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,147,92,14,45,0.506807,-0.508664,1.18726,-0.0286279,0.0,-0.0443741,0,2,0.00287935,30570.2,0.458192,18,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt,0.50304,0.00258174,19068.5,1.007488470101781,1.1152749695941497,1.6031780160998506,1.6031780160998506,0.6284320643023537,0.6956650842227412,1.0,0.6141401427244021
375,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,207,138,28,60,0.504877,-0.506319,1.18713,-0.0253424,0.0,-0.0451671,0,2,0.00317584,30615.1,0.465374,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt,0.50304,0.00258174,19068.5,1.0036517970737913,1.2301161232347178,1.6055326847942941,1.6055326847942941,0.6251207506263768,0.7661732052451639,1.0,0.6477936385521471
376,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,231,102,20,44,0.504877,-0.506319,1.18713,-0.0253424,0.0,-0.0451671,0,2,0.00317584,30615.1,0.465374,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt,0.50304,0.00258174,19068.5,1.0036517970737913,1.2301161232347178,1.6055326847942941,1.6055326847942941,0.6251207506263768,0.7661732052451639,1.0,0.6477936385521471
377,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,134,107,24,69,0.504876,-0.506317,1.18713,-0.0253421,0.0,-0.0451663,0,2,0.00319028,30614.0,0.465579,18,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.235709250350539,1.605474998033406,1.605474998033406,0.6251419738019625,0.7696845182043918,1.0,0.64974775494131
378,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,144,150,21,43,0.504876,-0.506317,1.18713,-0.0253421,0.0,-0.0451663,0,2,0.00319028,30614.0,0.465579,18,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.235709250350539,1.605474998033406,1.605474998033406,0.6251419738019625,0.7696845182043918,1.0,0.64974775494131
379,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,157,107,27,51,0.504876,-0.506317,1.18713,-0.0253421,0.0,-0.0451663,0,2,0.00319028,30614.0,0.465579,18,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.235709250350539,1.605474998033406,1.605474998033406,0.6251419738019625,0.7696845182043918,1.0,0.64974775494131
380,zipdiv_run_20260131_111335,zipdiv,1.0,47,0.65,DELAY 2,1,1,1,153,142,28,67,0.504876,-0.506317,1.18713,-0.0253421,0.0,-0.0451663,0,2,0.00319028,30614.0,0.465579,18,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111335_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111335_clustered.pt,0.50304,0.00258174,19068.5,1.0036498091603052,1.235709250350539,1.605474998033406,1.605474998033406,0.6251419738019625,0.7696845182043918,1.0,0.64974775494131
381,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,145,112,18,45,0.509752,-0.509774,-1.39639,-0.0514184,-22.0255,-0.0642634,48,2,0.00263398,21200.3,0.463338,19,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt,0.50304,0.00258174,19068.5,1.013342875318066,1.0202344155492034,1.111796942601673,1.111796942601673,0.9114459992548474,0.9176445594118944,1.0,0.11439414438446162
382,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,206,73,17,61,0.511217,-0.511269,-1.38688,-0.0539585,-21.9922,-0.0723777,48,3,0.00298447,21421.3,0.473051,25,8.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt,0.50304,0.00258174,19068.5,1.0162551685750636,1.1559916955231744,1.1233867372892465,1.1559916955231744,0.8791197830492464,1.0,0.9717948162082846,0.19955431971391654
383,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,130,114,27,40,0.509752,-0.509774,-1.39639,-0.0514184,-22.0255,-0.0642634,48,2,0.00263398,21200.3,0.463338,19,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt,0.50304,0.00258174,19068.5,1.013342875318066,1.0202344155492034,1.111796942601673,1.111796942601673,0.9114459992548474,0.9176445594118944,1.0,0.11439414438446162
384,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,265,114,21,60,0.509752,-0.509774,-1.39639,-0.0514184,-22.0255,-0.0642635,48,2,0.00261998,21200.7,0.463101,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt,0.50304,0.00258174,19068.5,1.013342875318066,1.014811716129432,1.1118179196056324,1.1118179196056324,0.9114288027283316,0.9127499190599403,1.0,0.11358110054663142
385,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,195,103,13,52,0.511251,-0.511251,-1.38958,-0.0538513,-22.1016,-0.0728902,48,4,0.00301801,21463.0,0.474414,30,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt,0.50304,0.00258174,19068.5,1.0163227576335878,1.1689829339902547,1.1255735899520152,1.1689829339902547,0.869407694571237,1.0,0.9628657161913696,0.21116436936698496
386,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,179,140,14,39,0.506681,-0.506293,-1.39077,-0.053799,-22.0306,-0.0704916,48,3,0.00292939,21303.7,0.47163,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt,0.50304,0.00258174,19068.5,1.0072379930025446,1.1346572466631033,1.1172194981251804,1.1346572466631033,0.8877024281691374,1.0,0.9846317039007108,0.17867672865348722
387,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,158,71,27,49,0.511217,-0.511269,-1.38688,-0.0539583,-21.9922,-0.0723774,48,3,0.00299854,21420.9,0.473288,26,8.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt,0.50304,0.00258174,19068.5,1.0162551685750636,1.1614415084400445,1.1233657602852873,1.1614415084400445,0.8749947037281425,1.0,0.9672168181711558,0.203830081105728
388,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,203,74,22,70,0.511217,-0.511269,-1.38688,-0.0539585,-21.9922,-0.0723777,48,3,0.00298447,21421.3,0.473051,25,8.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt,0.50304,0.00258174,19068.5,1.0162551685750636,1.1559916955231744,1.1233867372892465,1.1559916955231744,0.8791197830492464,1.0,0.9717948162082846,0.19955431971391654
389,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,144,138,18,64,0.506702,-0.506293,-1.39075,-0.0537986,-22.0303,-0.0704904,48,3,0.00294342,21303.3,0.471867,19,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt,0.50304,0.00258174,19068.5,1.0072797391857504,1.1400915661530595,1.1171985211212208,1.1400915661530595,0.8835077541925446,1.0,0.9799199944009012,0.18279533599857198
390,zipdiv_run_20260131_111513,zipdiv,1.4,46,0.57,AREA 0,0,1,1,202,125,24,61,0.506681,-0.506293,-1.39077,-0.053799,-22.0306,-0.0704916,48,3,0.00292939,21303.7,0.47163,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111513_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111513_clustered.pt,0.50304,0.00258174,19068.5,1.0072379930025446,1.1346572466631033,1.1172194981251804,1.1346572466631033,0.8877024281691374,1.0,0.9846317039007108,0.17867672865348722
391,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,266,146,16,51,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt,0.50304,0.00258174,19068.5,1.0040334764631043,1.1480668076568517,1.3399533261661905,1.3399533261661905,0.7493048129786701,0.8567961176242196,1.0,0.37082113266846833
392,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,183,139,18,43,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt,0.50304,0.00258174,19068.5,1.0040334764631043,1.1480668076568517,1.3399533261661905,1.3399533261661905,0.7493048129786701,0.8567961176242196,1.0,0.37082113266846833
393,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,248,82,12,61,0.508002,-0.508815,-0.327097,-0.0224412,-0.501056,-0.0473553,2,4,0.00265335,25417.9,0.628961,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt,0.50304,0.00258174,19068.5,1.0098640267175572,1.0277371075321295,1.3329784723496867,1.3329784723496867,0.7575996519564456,0.7710080311503472,1.0,0.334277293882885
394,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,206,130,30,38,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt,0.50304,0.00258174,19068.5,1.0040334764631043,1.1480668076568517,1.3399533261661905,1.3399533261661905,0.7493048129786701,0.8567961176242196,1.0,0.37082113266846833
395,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,148,90,12,55,0.508002,-0.508815,-0.327098,-0.0224411,-0.501057,-0.0473552,2,4,0.00266712,25417.5,0.62924,19,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt,0.50304,0.00258174,19068.5,1.0098640267175572,1.0330707197471471,1.3329574953457273,1.3329574953457273,0.7576115744453128,0.7750215017015235,1.0,0.3347411914219387
396,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,238,104,21,69,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt,0.50304,0.00258174,19068.5,1.0040334764631043,1.1480668076568517,1.3399533261661905,1.3399533261661905,0.7493048129786701,0.8567961176242196,1.0,0.37082113266846833
397,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,263,85,27,49,0.508002,-0.508815,-0.327097,-0.0224412,-0.501056,-0.0473553,2,4,0.00265335,25417.9,0.628961,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt,0.50304,0.00258174,19068.5,1.0098640267175572,1.0277371075321295,1.3329784723496867,1.3329784723496867,0.7575996519564456,0.7710080311503472,1.0,0.334277293882885
398,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,168,125,27,61,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt,0.50304,0.00258174,19068.5,1.0040334764631043,1.1480668076568517,1.3399533261661905,1.3399533261661905,0.7493048129786701,0.8567961176242196,1.0,0.37082113266846833
399,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,169,113,14,36,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt,0.50304,0.00258174,19068.5,1.0040334764631043,1.1480668076568517,1.3399533261661905,1.3399533261661905,0.7493048129786701,0.8567961176242196,1.0,0.37082113266846833
400,zipdiv_run_20260131_111646,zipdiv,1.0,65,0.78,DELAY 4,0,0,0,166,150,18,44,0.505069,-0.505664,-0.321933,-0.0262262,-0.492181,-0.0605695,2,4,0.00296401,25550.9,0.638991,18,14.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111646_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111646_clustered.pt,0.50304,0.00258174,19068.5,1.0040334764631043,1.1480668076568517,1.3399533261661905,1.3399533261661905,0.7493048129786701,0.8567961176242196,1.0,0.37082113266846833
401,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,130,138,13,60,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt,0.50304,0.00258174,19068.5,1.0013895515267175,1.1768419747921943,1.7949078322888532,1.7949078322888532,0.557905834223116,0.6556559359883645,1.0,0.8143423584316439
402,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,245,85,29,52,0.511379,-0.509092,-0.359703,-0.0351335,-0.558993,-0.0632321,2,3,0.00301491,34460.0,0.504057,29,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt,0.50304,0.00258174,19068.5,1.0165772105597963,1.167782193404448,1.8071688911031283,1.8071688911031283,0.5625247399756087,0.6461942761152849,1.0,0.8245891626126342
403,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,240,150,24,54,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt,0.50304,0.00258174,19068.5,1.0013895515267175,1.1768419747921943,1.7949078322888532,1.7949078322888532,0.557905834223116,0.6556559359883645,1.0,0.8143423584316439
404,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,246,143,16,65,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt,0.50304,0.00258174,19068.5,1.0013895515267175,1.1768419747921943,1.7949078322888532,1.7949078322888532,0.557905834223116,0.6556559359883645,1.0,0.8143423584316439
405,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,225,74,25,57,0.511379,-0.509092,-0.359703,-0.0351335,-0.558993,-0.0632321,2,3,0.00301491,34460.0,0.504057,29,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt,0.50304,0.00258174,19068.5,1.0165772105597963,1.167782193404448,1.8071688911031283,1.8071688911031283,0.5625247399756087,0.6461942761152849,1.0,0.8245891626126342
406,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,153,77,24,37,0.511379,-0.509092,-0.359703,-0.0351335,-0.558993,-0.0632321,2,3,0.00301491,34460.0,0.504057,29,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt,0.50304,0.00258174,19068.5,1.0165772105597963,1.167782193404448,1.8071688911031283,1.8071688911031283,0.5625247399756087,0.6461942761152849,1.0,0.8245891626126342
407,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,238,90,17,42,0.511379,-0.509092,-0.359703,-0.0351335,-0.558993,-0.0632321,2,3,0.00301491,34460.0,0.504057,29,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt,0.50304,0.00258174,19068.5,1.0165772105597963,1.167782193404448,1.8071688911031283,1.8071688911031283,0.5625247399756087,0.6461942761152849,1.0,0.8245891626126342
408,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,148,137,30,36,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt,0.50304,0.00258174,19068.5,1.0013895515267175,1.1768419747921943,1.7949078322888532,1.7949078322888532,0.557905834223116,0.6556559359883645,1.0,0.8143423584316439
409,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,207,148,16,57,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt,0.50304,0.00258174,19068.5,1.0013895515267175,1.1768419747921943,1.7949078322888532,1.7949078322888532,0.557905834223116,0.6556559359883645,1.0,0.8143423584316439
410,zipdiv_run_20260131_111845,zipdiv,2.0,51,0.75,DELAY 4,1,0,0,249,136,26,55,0.503739,-0.503289,-0.36111,-0.0348419,-0.558019,-0.0612988,2,3,0.0030383,34226.2,0.504165,22,9.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_111845_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_111845_clustered.pt,0.50304,0.00258174,19068.5,1.0013895515267175,1.1768419747921943,1.7949078322888532,1.7949078322888532,0.557905834223116,0.6556559359883645,1.0,0.8143423584316439
411,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,131,100,20,56,0.516356,-0.516362,1.0244,-0.0288962,0.0,-0.0915755,0,6,0.00329662,27501.7,0.540104,28,6.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt,0.50304,0.00258174,19068.5,1.0264710559796437,1.2768985258004293,1.4422581744762304,1.4422581744762304,0.711711033534212,0.8853467072662958,1.0,0.5224612935770231
412,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,216,82,26,66,0.510049,-0.510091,1.02749,-0.0285132,0.0,-0.0876165,0,7,0.0032844,27517.1,0.539641,22,11.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt,0.50304,0.00258174,19068.5,1.0139332856234096,1.2721652838783146,1.4430657891286676,1.4430657891286676,0.7026244356022251,0.8815712308213309,1.0,0.5201685992954939
413,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,279,89,18,42,0.510049,-0.510091,1.02749,-0.0285132,0.0,-0.0876165,0,7,0.0032844,27517.1,0.539641,22,11.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt,0.50304,0.00258174,19068.5,1.0139332856234096,1.2721652838783146,1.4430657891286676,1.4430657891286676,0.7026244356022251,0.8815712308213309,1.0,0.5201685992954939
414,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,241,116,27,56,0.508819,-0.508805,1.02147,-0.0260019,0.0,-0.0718671,0,5,0.00289661,27301.7,0.529514,20,12.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt,0.50304,0.00258174,19068.5,1.0114881520356234,1.121960383307382,1.4317696724965256,1.4317696724965256,0.7064601042093087,0.7836179274219852,1.0,0.44881105470056565
415,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,200,136,29,68,0.505172,-0.505159,1.026,-0.0282503,0.0,-0.0835441,0,6,0.00320657,27359.0,0.537847,20,12.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt,0.50304,0.00258174,19068.5,1.0042382315521627,1.2420189484611155,1.434774628313711,1.434774628313711,0.6999275089861624,0.8656543849823013,1.0,0.49761442045648097
416,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,203,116,15,59,0.508819,-0.508805,1.02147,-0.0260019,0.0,-0.0718671,0,5,0.00289661,27301.7,0.529514,20,12.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt,0.50304,0.00258174,19068.5,1.0114881520356234,1.121960383307382,1.4317696724965256,1.4317696724965256,0.7064601042093087,0.7836179274219852,1.0,0.44881105470056565
417,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,244,119,16,55,0.508819,-0.508805,1.02147,-0.0260019,0.0,-0.0718671,0,5,0.00289661,27301.7,0.529514,20,12.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt,0.50304,0.00258174,19068.5,1.0114881520356234,1.121960383307382,1.4317696724965256,1.4317696724965256,0.7064601042093087,0.7836179274219852,1.0,0.44881105470056565
418,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,213,102,18,45,0.516356,-0.516362,1.0244,-0.0288962,0.0,-0.0915757,0,6,0.00328254,27502.7,0.539873,27,6.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt,0.50304,0.00258174,19068.5,1.0264710559796437,1.2714448395268307,1.442310616986129,1.442310616986129,0.7116851556737278,0.8815333011856061,1.0,0.5196361223097125
419,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,199,82,16,70,0.510049,-0.510091,1.02749,-0.0285132,0.0,-0.0876165,0,7,0.0032844,27517.1,0.539641,22,11.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt,0.50304,0.00258174,19068.5,1.0139332856234096,1.2721652838783146,1.4430657891286676,1.4430657891286676,0.7026244356022251,0.8815712308213309,1.0,0.5201685992954939
420,zipdiv_run_20260131_112104,zipdiv,1.4,55,0.68,DELAY 0,0,0,1,153,100,27,50,0.516356,-0.516362,1.0244,-0.0288962,0.0,-0.0915755,0,6,0.00329662,27501.7,0.540104,28,6.0,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112104_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112104_clustered.pt,0.50304,0.00258174,19068.5,1.0264710559796437,1.2768985258004293,1.4422581744762304,1.4422581744762304,0.711711033534212,0.8853467072662958,1.0,0.5224612935770231
421,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,217,98,26,60,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt,0.50304,0.00258174,19068.5,1.0065342716284986,1.1662483441399987,1.1046018302435954,1.1662483441399987,0.8630531195915442,1.0,0.9471411777721649,0.19652671962182744
422,zipdiv_run_20260131_112327,zipdiv,2.0,68,0.8,AREA 0,0,1,1,222,103,25,52,0.506327,-0.506322,-1.62018,-0.0600858,-23.8172,-0.0820855,48,2,0.00301095,21063.1,0.692847,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_112327_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_112327_clustered.pt,0.50304,0.00258174,19068.5,1.0065342716284986,1.1662483441399987,1.1046018302435954,1.1662483441399987,0.8630531195915442,1.0,0.9471411777721649,0.19652671962182744
